index,prediction,predicted_score
109884,0,2.6024523088177825e-05
109885,0,1.3100131929577555e-05
109886,0,0.00010765361542753216
109887,0,0.0003762683288861428
109888,0,0.00042959510048797125
109889,0,0.043233888033341675
109890,0,0.0012392055335787042
109891,0,0.0002514312974481613
109892,0,0.0025129348775354047
109893,0,5.021732358510825e-05
109894,0,0.00031220077361063323
109895,0,3.917608578948594e-06
109896,0,0.000583257735235233
109897,0,9.784420020670467e-06
109898,0,0.0006603165376771881
109899,0,0.0003457262762772956
109900,0,0.00011084048681538564
109901,0,3.989786484723112e-05
109902,0,8.268483786795509e-06
109903,0,0.00037376272660555527
109904,0,5.5934257494914595e-05
109905,0,1.2280079527611814e-05
109906,0,0.0026666372151110977
109907,0,2.8183860461475e-05
109908,0,0.0005140198502389319
109909,0,0.0016866294867132945
109910,0,0.0006265881393593111
109911,0,0.030869456194253034
109912,0,0.0009670212126759189
109913,0,2.0222788585747738e-05
109914,0,0.00021369142343171955
109915,0,0.09414096498965753
109916,0,1.201378843039006e-05
109917,0,2.7433845303088935e-05
109918,0,0.00016326862182760687
109919,0,0.0005800184019130245
109920,0,0.003355453436877947
109921,0,2.9316358930386567e-05
109922,0,8.4117085974789e-05
109923,0,9.610168566542432e-05
109924,0,5.808357659779414e-05
109925,0,0.0002590647940044958
109926,0,3.2736263026046926e-05
109927,0,4.417031184136271e-05
109928,0,0.008896719490958353
109929,0,0.00010326735425198083
109930,0,0.0007704986256774026
109931,0,0.00040456459022819666
109932,0,0.011079516243075882
109933,0,0.0003770053090339181
109934,0,1.2049368173443233e-06
109935,0,2.4486840416142645e-06
109936,0,0.0046251364297063766
109937,0,2.0010297252769057e-05
109938,0,0.006273982483093829
109939,0,5.477719402814692e-05
109940,0,0.0015429045604413204
109941,0,8.056687340115041e-06
109942,0,5.0383204013250875e-05
109943,0,0.0017261082569338655
109944,0,3.2474199082399764e-05
109945,0,3.990185138581909e-06
109946,0,0.0017968446164594992
109947,0,0.004207749569696814
109948,1,0.9998400474087995
109949,0,5.0080429002559464e-05
109950,0,0.001375645208762221
109951,0,0.005662736695853681
109952,0,0.00011204517151254122
109953,0,7.178812285657105e-05
109954,0,2.484646014531367e-05
109955,0,9.072380566312986e-07
109956,0,5.457177400747049e-07
109957,0,0.0022501043208537934
109958,0,1.9662104914035378e-05
109959,0,0.0004097322796468732
109960,0,0.2386974716550067
109961,0,8.746434105125466e-05
109962,0,0.0006175099037196946
109963,0,0.0001233365682111901
109964,0,4.794872337278292e-05
109965,0,0.12823788771279473
109966,0,0.0008176112897367277
109967,0,0.00010234253992300823
109968,0,4.25752003392624e-05
109969,0,2.108949943912857e-05
109970,0,0.2859335851428966
109971,0,0.004939273128856429
109972,0,2.3315461204459937e-05
109973,0,0.009764076356109519
109974,0,0.003893069732153409
109975,0,0.0018369486589809502
109976,0,0.00011141837596020924
109977,0,0.00015098502460256488
109978,0,0.06835202095924939
109979,0,5.015828724186221e-05
109980,0,0.00018831165696866201
109981,0,0.002964809135827821
109982,0,0.00023893827119135126
109983,0,0.0004918964658572874
109984,0,1.713306393377746e-05
109985,0,0.0006263748078956294
109986,0,0.05504500097121446
109987,0,7.224534866231875e-05
109988,0,7.973033062908434e-05
109989,0,0.00030796684308946566
109990,0,0.0004589352135241296
109991,0,0.00022020864426929804
109992,0,0.5418124878325329
109993,0,0.0593683530259778
109994,0,6.554382563671719e-05
109995,0,5.2990937030954896e-05
109996,0,0.0001736254041471764
109997,0,0.00011098903289036164
109998,0,4.9451161342764694e-05
109999,0,1.8045920825588841e-06
110000,0,0.00026230742693078536
110001,0,0.001468997419958208
110002,0,7.97787437892254e-06
110003,0,0.00037723401845154753
110004,0,0.00028078637746114946
110005,0,0.00010437785068485472
110006,0,0.016650826478666822
110007,0,0.0019692001138823553
110008,0,0.0054687668669777655
110009,0,0.10242002664182329
110010,0,2.7811182621152858e-05
110011,0,0.0028055348171338247
110012,0,0.034657930652125774
110013,0,0.0005793738552204706
110014,0,0.0006180615102060458
110015,0,0.0023846520620648508
110016,0,0.00017393605303439247
110017,0,4.91463790302831e-05
110018,0,0.001850755979784176
110019,0,0.00012829794152362893
110020,0,0.008779289057041258
110021,0,0.0020496643432531127
110022,0,4.759927289380061e-06
110023,0,2.3039601057839268e-06
110024,0,0.013513396563932642
110025,0,0.017924224055185723
110026,0,0.00016457920285519015
110027,0,4.607551846690174e-05
110028,0,0.00033268784559807384
110029,0,1.7092853056604327e-05
110030,0,8.389751139831299e-05
110031,0,4.847755874975796e-05
110032,0,1.6306662213534194e-05
110033,0,2.8659129004480622e-05
110034,0,0.13695918618047276
110035,0,3.1628319337333553e-06
110036,0,1.8279057939564017e-05
110037,0,0.00016506268759193052
110038,0,2.382079446263699e-06
110039,0,1.2257400853977273e-06
110040,0,0.0003247301335117183
110041,0,2.3438284060900038e-05
110042,0,0.0002897072334347842
110043,0,0.00017521818303898806
110044,0,9.915474434852999e-05
110045,0,2.1793514250376823e-05
110046,0,1.251705593837017e-05
110047,0,5.4003412434935496e-06
110048,0,0.10411478601919266
110049,0,0.0011399987262399286
110050,0,0.19397308907603225
110051,0,0.002502954542433568
110052,0,0.0017118822114407448
110053,0,0.9381202620502799
110054,0,0.00033793963055957655
110055,0,0.0001576115575667387
110056,1,0.986959932828058
110057,0,4.601313035221181e-05
110058,0,0.005257627200101858
110059,0,1.9320996155868573e-05
110060,0,0.5061134685559541
110061,0,0.015675302923923183
110062,0,0.0017452999492224583
110063,0,4.497440740069655e-05
110064,0,0.0014366340925489026
110065,0,0.0005077537621621917
110066,0,0.019698274869516728
110067,0,0.0017570789838733222
110068,0,0.09165649939975934
110069,0,0.0010799316162271682
110070,0,0.0002669005515444987
110071,0,8.755509842555927e-05
110072,0,0.0002708454927252046
110073,0,0.0175531675067121
110074,0,0.0011648896597484491
110075,0,0.0005305657451386895
110076,0,1.8017883375226975e-05
110077,0,0.0012273620939379374
110078,0,0.00017670915675500532
110079,0,0.0003259728927782022
110080,0,0.0018717363052962884
110081,0,0.35888924564223024
110082,0,0.0025635036485266503
110083,0,0.008023196897844198
110084,0,0.00010072481229109088
110085,0,0.00010295610292068349
110086,0,0.00031888522162499676
110087,0,6.552978023862127e-05
110088,0,0.0007077823483420184
110089,0,0.0008384409908694022
110090,0,6.460370809889985e-05
110091,0,0.002641531135801915
110092,0,0.0007931013321581582
110093,0,0.0013949998163297612
110094,0,1.2078299161189054e-06
110095,0,0.07285688459087573
110096,0,0.009400664498742854
110097,0,0.0001085877320915283
110098,0,0.006306431016405249
110099,0,0.0014297707922868996
110100,0,0.0004308465944814363
110101,0,3.1142769962252594e-05
110102,0,0.0007595267936619768
110103,0,0.21516470647293134
110104,0,0.00043291932482915645
110105,0,0.00042686227770623536
110106,0,0.033126015069095086
110107,0,1.3240518015240334e-05
110108,0,1.553155880556755e-05
110109,0,0.10190070544148747
110110,0,0.0002363731315306757
110111,0,0.014671279981173934
110112,0,0.00030233047084446147
110113,0,0.00010644682877649065
110114,0,0.7114637158292352
110115,0,0.0015527066732947041
110116,0,0.0016738769885352696
110117,0,3.315471145236989e-05
110118,0,0.00010276590386198726
110119,0,0.00035748043880116454
110120,0,9.001189102456659e-05
110121,0,5.149601545708703e-05
110122,0,0.0006800490607782306
110123,0,6.723398313887086e-05
110124,0,0.005438136263468585
110125,0,2.2620841766856933e-05
110126,0,0.0008388874197196681
110127,0,8.825583503538692e-05
110128,0,0.00023222566808766694
110129,0,3.029972933434755e-05
110130,0,0.049647608687998765
110131,0,0.019004417579113163
110132,0,0.00010367198043880672
110133,0,9.022676014425337e-05
110134,0,0.00048392892547376837
110135,0,4.3822388577009573e-05
110136,0,0.0005931032796073967
110137,0,1.059742505879275e-05
110138,0,0.0006314661068179675
110139,0,5.859442071327935e-05
110140,0,1.102753690623728e-05
110141,0,0.00031558920746649837
110142,0,1.1378662545408648e-05
110143,0,2.0373104377082034e-06
110144,0,7.644996150891059e-05
110145,0,3.452213025135535e-05
110146,0,2.2782983567641485e-06
110147,0,1.597369450569862e-05
110148,0,0.02408909090790165
110149,0,5.7602689292765086e-05
110150,0,2.481118721055301e-06
110151,0,0.0002552807182963073
110152,0,0.00010439519681914852
110153,0,0.2505819799478435
110154,0,0.0024857973775909833
110155,0,0.008993253571350423
110156,0,5.5991578139118644e-05
110157,0,0.0002536680536116884
110158,0,0.012457790925637093
110159,0,0.0002478290925354615
110160,0,0.006523721416153014
110161,0,3.5314628390024166e-05
110162,0,0.00036790307270225463
110163,0,6.391115666071408e-05
110164,0,7.653118641217534e-05
110165,0,0.00012929588345008856
110166,0,0.00041602537020027033
110167,0,4.833917921758243e-06
110168,0,0.001578729490438765
110169,0,0.00031739527222017337
110170,0,0.001629084374325528
110171,0,0.1588588848220755
110172,0,0.0005044330011869613
110173,0,2.1717867156971272e-05
110174,0,2.1451669431694013e-07
110175,0,0.0009617310904690893
110176,0,0.00011759084546077323
110177,0,0.008085218514862942
110178,0,0.0006756102801702621
110179,0,8.452310179253926e-05
110180,0,0.04039705730732871
110181,0,0.00019565624903055735
110182,0,0.0017687828586189166
110183,0,2.766494995636675e-05
110184,0,0.00023829457463311234
110185,0,0.00011444179997367928
110186,0,7.354118041525925e-05
110187,0,0.0005971731509842657
110188,0,4.644889789965029e-05
110189,0,0.0012101060655192906
110190,0,0.00017343716084973596
110191,0,0.0006368706866115174
110192,0,0.002173573092622272
110193,0,2.870197210819637e-05
110194,0,4.403166921612415e-05
110195,0,0.00015719112032321422
110196,0,0.014954100927671314
110197,0,0.005945421348822318
110198,0,0.0010104547805082004
110199,0,7.798569943919914e-05
110200,0,0.001029334237864619
110201,0,4.559654949741884e-06
110202,0,0.0035831349413590653
110203,0,0.009941336324617961
110204,0,0.03956396074916605
110205,0,9.109653812774554e-05
110206,0,0.0021253717015326614
110207,0,0.015542179308413106
110208,0,0.0004063238753542354
110209,0,0.05617294138906736
110210,0,0.031010964490654953
110211,0,0.02850618488834707
110212,0,4.031387760247442e-05
110213,0,1.8190587008649083e-05
110214,0,5.2004247823762e-05
110215,0,0.00027290817136849463
110216,0,0.010772469226196605
110217,0,0.0011689876600122682
110218,0,0.017071060253986726
110219,0,0.0016838870890860727
110220,0,0.0008604972101632366
110221,0,0.0037166354030478284
110222,0,0.0012456102983889816
110223,0,0.8318114114140228
110224,0,0.4582408187747188
110225,0,0.0013039653826616272
110226,0,0.009116066347026663
110227,0,0.004535730886563146
110228,0,0.0005189823928943159
110229,0,0.0001058239501924493
110230,0,0.0009604116649147053
110231,0,0.0005748414310239352
110232,0,3.74905352433839e-07
110233,0,0.00025721495302358206
110234,0,0.007050388644841833
110235,0,9.369323294189491e-05
110236,0,0.00015276365844100695
110237,0,0.0017328756944948428
110238,0,0.0021572411275568555
110239,0,3.89757558024027e-05
110240,0,0.0002001157645821605
110241,0,0.00015349230915612233
110242,0,0.0013988391951974424
110243,0,0.003749813703061568
110244,0,0.000638527677055106
110245,0,0.0001384051263803326
110246,0,2.4830273818813165e-06
110247,0,4.7706112880151204e-05
110248,0,2.4883369437508097e-05
110249,0,1.9242984665921316e-05
110250,0,8.612091552251986e-05
110251,0,0.01562871587802457
110252,0,0.0005578349201027218
110253,0,0.0001318749616900863
110254,0,0.0057797681379312075
110255,0,0.1543751748252201
110256,0,0.008060741289163835
110257,0,0.0002468791628557592
110258,0,3.209857545352594e-06
110259,0,0.00014869105745759514
110260,0,3.583900329053732e-05
110261,0,0.004354014020516171
110262,0,0.004247290045943184
110263,0,0.012707392443396687
110264,0,7.866859980529003e-06
110265,0,3.578408493768085e-05
110266,0,2.158274573378106e-06
110267,0,0.0005016891636855571
110268,0,0.002236713142184972
110269,0,0.0007078234488575647
110270,0,1.5488643616089272e-05
110271,0,0.0028520733938337665
110272,0,2.660201255938444e-06
110273,0,0.007792002170664636
110274,0,5.730305415352111e-05
110275,0,0.01063382445685323
110276,0,0.0002618597437242493
110277,0,0.0005721255942594053
110278,0,7.5519495561784676e-06
110279,0,1.7210650986926287e-05
110280,0,0.015397172097543507
110281,0,0.005470178118158581
110282,0,0.0011176784191643616
110283,0,0.0009279944492060883
110284,0,9.822493224680239e-05
110285,0,0.0024974530395533105
110286,0,0.011288310052997247
110287,0,0.003937837082354106
110288,0,9.361508370218818e-05
110289,0,0.0001221803906829186
110290,0,2.0599264943690266e-06
110291,0,5.975058298456857e-06
110292,0,4.7347032072516355e-07
110293,0,0.008736061939411366
110294,0,0.0004203292245192178
110295,0,0.0006430832279019186
110296,0,0.6018966747742416
110297,0,0.019464865529794657
110298,0,2.4344668530521312e-05
110299,0,0.0015926381880433942
110300,0,0.00019944407685533767
110301,0,0.00031088414108947787
110302,0,0.000727084045897865
110303,0,0.0009482838040385476
110304,0,4.306746220108116e-05
110305,0,3.96878938354655e-05
110306,0,0.00023940519198085717
110307,0,4.1426825107398055e-05
110308,0,0.00039737426085103715
110309,0,1.0761702956902419e-05
110310,0,0.00028960498241485444
110311,0,0.0022344574188554183
110312,0,0.0067098587469122915
110313,0,0.08850650385782119
110314,0,0.00015453699896958933
110315,0,5.121932281952146e-06
110316,0,2.4132415844592305e-06
110317,0,8.882055032950436e-05
110318,0,4.830481206676736e-05
110319,0,0.0014864469602856578
110320,0,1.750979270167498e-05
110321,0,0.0003418071821527208
110322,0,0.00029422197537901443
110323,0,3.392002880132268e-05
110324,0,0.0010047683215652792
110325,0,3.843798945492759e-06
110326,0,0.0003526341446664518
110327,0,2.9549796872078643e-05
110328,0,0.000493460045361648
110329,0,0.001302359868704469
110330,0,2.238664356642654e-05
110331,0,0.00014822453190312945
110332,0,0.00014970918864999475
110333,0,4.3422532115459895e-06
110334,0,0.015198235668611261
110335,0,0.0006895331602235639
110336,0,0.0022149104046517306
110337,0,0.0023460302832826354
110338,0,0.000434274537063275
110339,0,1.0004319471137652e-05
110340,0,0.001088281162268537
110341,0,0.0002180471295159155
110342,0,0.004443136759575066
110343,0,0.0006952560221122921
110344,0,0.0012972159397473565
110345,0,0.13175219357981707
110346,0,0.0018842437664550388
110347,0,0.00012411290705279868
110348,0,0.0005836810009271125
110349,0,0.00016824447863931217
110350,0,0.0003191705290643697
110351,0,0.00010292665381760429
110352,0,0.0027286021809844103
110353,0,3.242135668603442e-05
110354,0,0.04810563935327074
110355,0,7.128218427512227e-05
110356,0,1.9511346993304112e-05
110357,0,0.0004093151622805341
110358,0,2.1598230336273216e-05
110359,0,2.1417716947303973e-05
110360,0,0.00011573424260287477
110361,0,0.014745038522815388
110362,0,0.00029008251863075937
110363,0,0.0005582958704400024
110364,0,0.0001723239028995826
110365,0,0.0044112993696723505
110366,0,0.001767169286412889
110367,0,1.0408264470293198e-06
110368,0,0.21196164934050882
110369,0,7.073121609811931e-06
110370,0,0.0005232236715753425
110371,0,1.759482412859843e-05
110372,0,0.0017950760952042564
110373,0,7.658248587968178e-05
110374,0,3.1170778108863454e-06
110375,0,0.13617019217769877
110376,0,0.00358641706556932
110377,0,3.7829331789016713e-06
110378,0,0.1332523282661823
110379,0,0.0002294543890272568
110380,0,0.0007663468809265936
110381,0,0.0016998894322349338
110382,0,0.00028938883607468243
110383,0,0.00018436987186174432
110384,0,0.019873430858000304
110385,0,6.653878850803647e-05
110386,0,6.027219599984204e-05
110387,0,0.0002829773620960914
110388,0,2.6802655826386513e-05
110389,0,0.004645059348950084
110390,0,0.00030490673128908064
110391,0,0.008056578170750504
110392,0,0.0014033336821092004
110393,0,0.004810532097705285
110394,0,0.17884057809972442
110395,0,0.0006847821776312198
110396,0,0.0001958967853431776
110397,0,9.56947898402549e-05
110398,0,2.0871002026073266e-05
110399,0,0.014434794902063857
110400,0,7.80245953877314e-05
110401,0,0.003962057533727328
110402,0,0.00016876692597474972
110403,0,1.2015704336835132e-05
110404,0,0.001929921386398403
110405,0,0.0011808153098405046
110406,0,0.0007248020400519757
110407,0,0.0009691094445331433
110408,0,0.00015064226240285553
110409,0,6.6159865255886565e-06
110410,0,0.00044997463892385535
110411,0,0.007359658592007578
110412,0,0.001052439353515193
110413,0,0.00029093580596008766
110414,0,4.716785863962476e-06
110415,0,0.0026645076392447183
110416,0,3.007415834449947e-06
110417,0,0.028707639737848928
